File	Seconds
sv_n100_p100000_rep2_9694293_88	51
sv_n1000_p100000_rep2_9694290_2	210
sv_n1000_p100000_rep2_9694290_85	229
sv_n1000_p100000_rep2_9694290_100	234
sv_n100_p100000_rep2_9694293_75	65
sv_n100_p100000_rep2_9694293_86	62
sv_n5000_p100000_rep2_9694292_18	3729
sv_n100_p10000_rep2_9694351_6	63
sv_n1000_p100000_rep2_9694290_19	218
sv_n5000_p100000_rep2_9694292_75	3790
sv_n100_p100000_rep2_9694293_52	64
sv_n1000_p100000_rep2_9694290_71	203
sv_n100_p100000_rep2_9694293_34	63
sv_n1000_p100000_rep2_9694290_69	218
sv_n1000_p100000_rep2_9694290_88	200
sv_n100_p100000_rep2_9694293_57	60
sv_n100_p100000_rep2_9694293_69	64
sv_n1000_p100000_rep2_9694290_36	215
sv_n100_p100000_rep2_9694293_2	64
sv_n5000_p100000_rep2_9694292_60	3519
sv_n1000_p100000_rep2_9694290_57	220
sv_n1000_p100000_rep2_9694290_20	222
sv_n5000_p100000_rep2_9694292_82	3764
sv_n5000_p100000_rep2_9694292_10	3521
sv_n5000_p100000_rep2_9694292_25	3556
sv_n1000_p100000_rep2_9694290_91	209
sv_n100_p100000_rep2_9694293_10	64
sv_n5000_p100000_rep2_9694292_72	3736
sv_n1000_p100000_rep2_9694290_43	229
sv_n100_p100000_rep2_9694293_27	78
sv_n100_p100000_rep2_9694293_48	75
sv_n5000_p100000_rep2_9694292_97	3734
sv_n100_p100000_rep2_9694293_96	57
sv_n5000_p10000_rep2_9697168_1	3658
sv_n100_p100000_rep2_9694293_53	80
sv_n5000_p100000_rep2_9694292_58	3499
sv_n1000_p100000_rep2_9694290_50	218
sv_n5000_p100000_rep2_9694292_9	3541
sv_n1000_p100000_rep2_9694290_10	231
sv_n100_p100000_rep2_9694293_61	58
sv_n100_p100000_rep2_9694293_9	58
sv_n1000_p10000_rep2_9694352_4	202
sv_n5000_p100000_rep2_9694292_15	3705
sv_n1000_p100000_rep2_9694290_48	220
sv_n1000_p100000_rep2_9694290_26	229
sv_n5000_p100000_rep2_9694292_44	3570
sv_n5000_p100000_rep2_9694292_21	3563
sv_n5000_p100000_rep2_9694292_7	3574
sv_n100_p100000_rep2_9694293_15	72
sv_n1000_p100000_rep2_9694290_73	228
sv_n100_p100000_rep2_9694293_45	62
sv_n5000_p100000_rep2_9694292_65	3728
sv_n5000_p100000_rep2_9694292_92	3700
sv_n5000_p100000_rep2_9694292_76	3782
sv_n100_p100000_rep2_9694293_76	64
sv_n1000_p100000_rep2_9694290_84	234
sv_n1000_p100000_rep2_9694290_4	210
sv_n100_p100000_rep2_9694293_46	77
sv_n5000_p10000_rep2_9694353_10	3617
sv_n1000_p100000_rep2_9694290_25	231
sv_n5000_p100000_rep2_9694292_17	3732
sv_n1000_p100000_rep2_9694290_31	220
sv_n100_p100000_rep2_9694293_97	61
sv_n100_p100000_rep2_9694293_16	64
sv_n5000_p100000_rep2_9694292_80	3741
sv_n100_p100000_rep2_9694293_42	65
sv_n5000_p100000_rep2_9694292_88	3745
sv_n5000_p100000_rep2_9694292_36	3692
sv_n5000_p100000_rep2_9694292_51	3483
sv_n100_p100000_rep2_9694293_8	63
sv_n1000_p100000_rep2_9694290_28	235
sv_n100_p100000_rep2_9694293_14	64
sv_n100_p10000_rep2_9694351_7	83
sv_n100_p100000_rep2_9694293_79	63
sv_n100_p100000_rep2_9694293_84	67
sv_n5000_p100000_rep2_9694292_56	3535
sv_n1000_p100000_rep2_9694290_59	216
sv_n5000_p100000_rep2_9694292_24	3577
sv_n100_p100000_rep2_9694293_22	57
sv_n1000_p100000_rep2_9694290_1	208
sv_n5000_p100000_rep2_9694292_5	3522
sv_n1000_p100000_rep2_9694290_40	226
sv_n100_p100000_rep2_9694293_89	67
sv_n5000_p10000_rep2_9694353_9	3684
sv_n1000_p100000_rep2_9694290_46	200
sv_n100_p10000_rep2_9694351_8	56
sv_n1000_p100000_rep2_9694290_98	233
sv_n100_p10000_rep2_9694351_5	64
sv_n100_p100000_rep2_9694293_50	85
sv_n1000_p100000_rep2_9694290_7	228
sv_n1000_p100000_rep2_9694290_79	217
sv_n5000_p100000_rep2_9694292_49	3541
sv_n100_p10000_rep2_9694351_10	61
sv_n1000_p10000_rep2_9694352_1	205
sv_n100_p100000_rep2_9694293_47	63
sv_n100_p100000_rep2_9694293_26	72
sv_n5000_p10000_rep2_9694353_6	3632
sv_n100_p100000_rep2_9694293_62	62
sv_n1000_p100000_rep2_9694290_58	201
sv_n5000_p100000_rep2_9694292_26	3565
sv_n1000_p10000_rep2_9694352_7	220
sv_n1000_p10000_rep2_9694352_9	204
sv_n1000_p100000_rep2_9694290_96	232
sv_n5000_p100000_rep2_9694292_33	3689
sv_n5000_p100000_rep2_9694292_23	3548
