File	Seconds
sv_n5000_p100000_cov12_9632217_40	26071
sv_n5000_p100000_cov12_9632217_27	26052
sv_n5000_p100000_cov12_9632217_31	25814
sv_n5000_p100000_cov12_9632217_14	28493
sv_n5000_p100000_cov12_9632217_36	25627
sv_n5000_p100000_cov12_9637289_77	25073
sv_n5000_p100000_cov12_9632217_46	25907
sv_n5000_p100000_cov12_9637289_94	25412
sv_n5000_p100000_cov12_9632217_2	26456
sv_n5000_p100000_cov12_9632217_28	26313
sv_n5000_p100000_cov12_9632217_23	28595
sv_n5000_p100000_cov12_9632217_51	25766
sv_n5000_p100000_cov12_9632217_6	28624
sv_n5000_p100000_cov12_9632217_34	25280
sv_n5000_p100000_cov12_9632217_64	25654
sv_n5000_p100000_cov12_9632217_45	25554
sv_n5000_p100000_cov12_9637289_73	28407
sv_n5000_p100000_cov12_9632217_66	25345
sv_n5000_p100000_cov12_9632217_42	25065
sv_n5000_p100000_cov12_9637289_79	27982
sv_n5000_p100000_cov12_9632217_53	25522
sv_n5000_p100000_cov12_9637289_99	26580
sv_n5000_p100000_cov12_9632217_44	25697
sv_n5000_p100000_cov12_9632217_74	27862
sv_n5000_p100000_cov12_9632217_5	28735
sv_n5000_p100000_cov12_9632217_25	25284
sv_n5000_p100000_cov12_9632217_69	26314
sv_n5000_p100000_cov12_9632217_13	28970
sv_n5000_p100000_cov12_9637289_80	25524
sv_n5000_p100000_cov12_9637289_72	28322
sv_n5000_p100000_cov12_9632217_49	25296
sv_n5000_p100000_cov12_9632217_47	25239
sv_n5000_p100000_cov12_9637289_88	30020
sv_n5000_p100000_cov12_9637289_75	28524
sv_n5000_p100000_cov12_9632217_32	25553
sv_n5000_p100000_cov12_9632217_48	25960
sv_n5000_p100000_cov12_9632217_20	28515
sv_n5000_p100000_cov12_9632217_11	28318
sv_n5000_p100000_cov12_9632217_3	28627
sv_n5000_p100000_cov12_9632217_15	28795
sv_n5000_p100000_cov12_9637289_87	25260
sv_n5000_p100000_cov12_9632217_33	25541
sv_n5000_p100000_cov12_9637289_78	28728
sv_n5000_p100000_cov12_9632217_8	28826
sv_n5000_p100000_cov12_9632217_22	28393
sv_n5000_p100000_cov12_9637289_96	25561
sv_n5000_p100000_cov12_9632217_1	27230
sv_n5000_p100000_cov12_9632217_68	25874
sv_n5000_p100000_cov12_9632217_60	25658
sv_n5000_p100000_cov12_9632217_54	25692
sv_n5000_p100000_cov12_9632217_52	25455
sv_n5000_p100000_cov12_9632217_61	25907
sv_n5000_p100000_cov12_9632217_95	25190
sv_n5000_p100000_cov12_9632217_89	25081
sv_n5000_p100000_cov12_9632217_67	26153
sv_n5000_p100000_cov12_9632217_17	28203
sv_n5000_p100000_cov12_9632217_43	25826
sv_n5000_p100000_cov12_9632217_12	27953
sv_n5000_p100000_cov12_9632217_16	29157
sv_n5000_p100000_cov12_9632217_21	28228
sv_n5000_p100000_cov12_9632217_7	28747
sv_n5000_p100000_cov12_9637289_70	28118
sv_n5000_p100000_cov12_9637289_83	26119
sv_n5000_p100000_cov12_9632217_30	25681
sv_n5000_p100000_cov12_9632217_37	25361
sv_n5000_p100000_cov12_9632217_90	25482
sv_n5000_p100000_cov12_9632217_97	25689
sv_n5000_p100000_cov12_9632217_59	25226
sv_n5000_p100000_cov12_9632217_63	25305
sv_n5000_p100000_cov12_9632217_39	26427
sv_n5000_p100000_cov12_9632217_38	26099
sv_n5000_p100000_cov12_9637289_82	28106
sv_n5000_p100000_cov12_9637289_76	28671
sv_n5000_p100000_cov12_9632217_91	25361
sv_n5000_p100000_cov12_9632217_9	28492
sv_n5000_p100000_cov12_9637289_93	27796
sv_n5000_p100000_cov12_9632217_50	26012
sv_n5000_p100000_cov12_9632217_55	25674
sv_n5000_p100000_cov12_9632217_58	25700
sv_n5000_p100000_cov12_9637289_98	25295
sv_n5000_p100000_cov12_9632217_57	25552
sv_n5000_p100000_cov12_9637289_71	26839
sv_n5000_p100000_cov12_9637289_100	25746
sv_n5000_p100000_cov12_9632217_4	28462
sv_n5000_p100000_cov12_9637289_84	26082
sv_n5000_p100000_cov12_9632217_24	26156
sv_n5000_p100000_cov12_9637289_86	25555
sv_n5000_p100000_cov12_9632217_29	25760
sv_n5000_p100000_cov12_9637289_92	29102
sv_n5000_p100000_cov12_9632217_35	25928
sv_n5000_p100000_cov12_9632217_19	28031
sv_n5000_p100000_cov12_9632217_65	25501
sv_n5000_p100000_cov12_9632217_62	25613
sv_n5000_p100000_cov12_9637289_81	25265
sv_n5000_p100000_cov12_9632217_10	28171
sv_n5000_p100000_cov12_9632217_41	28265
sv_n5000_p100000_cov12_9637289_85	25814
sv_n5000_p100000_cov12_9632217_26	25461
sv_n5000_p100000_cov12_9632217_18	28240
sv_n5000_p100000_cov12_9632217_56	25624
