File	Seconds
sv_n5000_p100000_cov4_9683896_34	4949
sv_n5000_p100000_cov4_9683896_67	5261
sv_n5000_p100000_cov4_9683896_92	5236
sv_n5000_p100000_cov4_9683896_21	5046
sv_n5000_p100000_cov4_9683896_52	5020
sv_n5000_p100000_cov4_9683896_6	4969
sv_n5000_p100000_cov4_9683896_3	4973
sv_n5000_p100000_cov4_9683896_60	4966
sv_n5000_p100000_cov4_9683896_80	5288
sv_n5000_p100000_cov4_9693737_49	4943
sv_n5000_p100000_cov4_9683896_97	5210
sv_n5000_p100000_cov4_9683896_83	4954
sv_n5000_p100000_cov4_9683896_37	4984
sv_n5000_p100000_cov4_9683896_22	4992
sv_n5000_p100000_cov4_9683896_69	5202
sv_n5000_p100000_cov4_9683896_75	5320
sv_n5000_p100000_cov4_9683896_14	5209
sv_n5000_p100000_cov4_9683896_86	5196
sv_n5000_p100000_cov4_9683896_73	5232
sv_n5000_p100000_cov4_9683896_55	4985
sv_n5000_p100000_cov4_9683896_8	5263
sv_n5000_p100000_cov4_9683896_43	4960
sv_n5000_p100000_cov4_9683896_59	5017
sv_n5000_p100000_cov4_9683896_44	5013
sv_n5000_p100000_cov4_9683896_99	5197
sv_n5000_p100000_cov4_9683896_72	5229
sv_n5000_p100000_cov4_9683896_12	5202
sv_n5000_p100000_cov4_9683896_28	5315
sv_n5000_p100000_cov4_9683896_9	5286
sv_n5000_p100000_cov4_9683896_96	5185
sv_n5000_p100000_cov4_9683896_70	5200
sv_n5000_p100000_cov4_9683896_48	4913
sv_n5000_p100000_cov4_9683896_10	5192
sv_n5000_p100000_cov4_9683896_68	5203
sv_n5000_p100000_cov4_9683896_53	4987
sv_n5000_p100000_cov4_9683896_29	5230
sv_n5000_p100000_cov4_9683896_38	5020
sv_n5000_p100000_cov4_9683896_76	5227
sv_n5000_p100000_cov4_9683896_16	5114
sv_n5000_p100000_cov4_9683896_32	5239
sv_n5000_p100000_cov4_9693737_82	5060
sv_n5000_p100000_cov4_9683896_42	4978
sv_n5000_p100000_cov4_9683896_61	5009
sv_n5000_p100000_cov4_9683896_39	5075
sv_n5000_p100000_cov4_9683896_58	4941
sv_n5000_p100000_cov4_9683896_24	5043
sv_n5000_p100000_cov4_9683896_90	5291
sv_n5000_p100000_cov4_9683896_27	5245
sv_n5000_p100000_cov4_9683896_45	5003
sv_n5000_p100000_cov4_9683896_91	5296
sv_n5000_p100000_cov4_9683896_95	5222
sv_n5000_p100000_cov4_9683896_84	5225
sv_n5000_p100000_cov4_9683896_50	4999
sv_n5000_p100000_cov4_9683896_65	4969
sv_n5000_p100000_cov4_9683896_89	5230
sv_n5000_p100000_cov4_9683896_94	5259
sv_n5000_p100000_cov4_9683896_78	5258
sv_n5000_p100000_cov4_9683896_5	5017
sv_n5000_p100000_cov4_9683896_23	5059
sv_n5000_p100000_cov4_9683896_98	5284
sv_n5000_p100000_cov4_9683896_47	5017
sv_n5000_p100000_cov4_9683896_100	5250
sv_n5000_p100000_cov4_9683896_7	4995
sv_n5000_p100000_cov4_9683896_40	5079
sv_n5000_p100000_cov4_9683896_88	5187
sv_n5000_p100000_cov4_9683896_35	5023
sv_n5000_p100000_cov4_9683896_2	4898
sv_n5000_p100000_cov4_9683896_41	5070
sv_n5000_p100000_cov4_9683896_13	5262
sv_n5000_p100000_cov4_9683896_20	5006
sv_n5000_p100000_cov4_9683896_4	5094
sv_n5000_p100000_cov4_9683896_15	5263
sv_n5000_p100000_cov4_9683896_51	4909
sv_n5000_p100000_cov4_9683896_11	5183
sv_n5000_p100000_cov4_9693737_62	4959
sv_n5000_p100000_cov4_9683896_19	4972
sv_n5000_p100000_cov4_9683896_71	5309
sv_n5000_p100000_cov4_9683896_36	4938
sv_n5000_p100000_cov4_9683896_63	4957
sv_n5000_p100000_cov4_9683896_57	5036
sv_n5000_p100000_cov4_9683896_93	5233
sv_n5000_p100000_cov4_9683896_81	4952
sv_n5000_p100000_cov4_9683896_46	5145
sv_n5000_p100000_cov4_9683896_54	4916
sv_n5000_p100000_cov4_9683896_1	4990
sv_n5000_p100000_cov4_9683896_18	5010
sv_n5000_p100000_cov4_9683896_85	5278
sv_n5000_p100000_cov4_9683896_64	5004
sv_n5000_p100000_cov4_9683896_17	5033
sv_n5000_p100000_cov4_9683896_26	5283
sv_n5000_p100000_cov4_9683896_66	5030
sv_n5000_p100000_cov4_9683896_79	5179
sv_n5000_p100000_cov4_9683896_87	5246
sv_n5000_p100000_cov4_9683896_30	5271
sv_n5000_p100000_cov4_9683896_74	5176
sv_n5000_p100000_cov4_9683896_33	4956
sv_n5000_p100000_cov4_9683896_31	5343
sv_n5000_p100000_cov4_9683896_77	5241
sv_n5000_p100000_cov4_9683896_56	4997
sv_n5000_p100000_cov4_9683896_25	5248
